0.52911939  1.52911939  2.52911939  3.52911939
0.73394662  1.73394662  2.73394662  3.73394662
0.92435968  1.92435968  2.92435968  3.92435968
0.53180354  1.53180354  2.53180354  3.53180354
0.84267985  1.84267985  2.84267985  3.84267985
0.38490556  1.38490556  2.38490556  3.38490556
0.28976747  1.28976747  2.28976747  3.28976747
0.05959652  1.05959652  2.05959652  3.05959652
0.42611364  1.42611364  2.42611364  3.42611364
0.17004642  1.17004642  2.17004642  3.17004642
0.43721467  1.43721467  2.43721467  3.43721467
0.14169525  1.14169525  2.14169525  3.14169525
0.62928515  1.62928515  2.62928515  3.62928515
0.95840482  1.95840482  2.95840482  3.95840482
0.53496401  1.53496401  2.53496401  3.53496401
0.17849541  1.17849541  2.17849541  3.17849541
0.47191324  1.47191324  2.47191324  3.47191324
0.00865848  1.00865848  2.00865848  3.00865848
0.4684624   1.4684624   2.4684624   3.4684624
0.48311395  1.48311395  2.48311395  3.48311395
0.39706694  1.39706694  2.39706694  3.39706694
0.57045578  1.57045578  2.57045578  3.57045578
0.63760862  1.63760862  2.63760862  3.63760862
0.52515024  1.52515024  2.52515024  3.52515024
0.13985747  1.13985747  2.13985747  3.13985747
0.61936499  1.61936499  2.61936499  3.61936499
0.61601736  1.61601736  2.61601736  3.61601736
0.86266411  1.86266411  2.86266411  3.86266411
0.80413608  1.80413608  2.80413608  3.80413608
0.03856856  1.03856856  2.03856856  3.03856856
0.48135218  1.48135218  2.48135218  3.48135218
0.66714598  1.66714598  2.66714598  3.66714598
0.854229    1.854229    2.854229    3.854229
0.50132497  1.50132497  2.50132497  3.50132497
0.51403939  1.51403939  2.51403939  3.51403939
0.99461874  1.99461874  2.99461874  3.99461874
0.56004771  1.56004771  2.56004771  3.56004771
0.06519901  1.06519901  2.06519901  3.06519901
0.62426497  1.62426497  2.62426497  3.62426497
0.87148802  1.87148802  2.87148802  3.87148802
0.353082    1.353082    2.353082    3.353082
0.22394679  1.22394679  2.22394679  3.22394679
0.99101708  1.99101708  2.99101708  3.99101708
0.74189269  1.74189269  2.74189269  3.74189269
0.66470523  1.66470523  2.66470523  3.66470523
0.9989759   1.9989759   2.9989759   3.9989759
0.63068782  1.63068782  2.63068782  3.63068782
0.93758205  1.93758205  2.93758205  3.93758205
0.99700637  1.99700637  2.99700637  3.99700637
0.56564222  1.56564222  2.56564222  3.56564222
0.82990681  1.82990681  2.82990681  3.82990681
0.90916311  1.90916311  2.90916311  3.90916311
0.92651339  1.92651339  2.92651339  3.92651339
0.45752617  1.45752617  2.45752617  3.45752617
0.89428355  1.89428355  2.89428355  3.89428355
0.54739519  1.54739519  2.54739519  3.54739519
0.72269107  1.72269107  2.72269107  3.72269107
0.2213911   1.2213911   2.2213911   3.2213911
0.50991921  1.50991921  2.50991921  3.50991921
0.76931588  1.76931588  2.76931588  3.76931588
0.90287561  1.90287561  2.90287561  3.90287561
0.45814077  1.45814077  2.45814077  3.45814077
0.38108331  1.38108331  2.38108331  3.38108331
0.2658589   1.2658589   2.2658589   3.2658589
